name,sub_type,n_distinct,n_miss,n_negative,n_zeros,25%,50%,75%,count,max,mean,min,std,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9
SK_ID_CURR,int64,48744 (100.00%),0 (0.00%),0 (0.00%),0 (0.00%),188557.75,277549.0,367555.5,48744.0,456250.0,277796.67634990974,100001.0,103169.54729627115,413769,267284,260484,359319,152020,211553,183878,303497,285833,261749
NAME_CONTRACT_TYPE,object,2 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cash loans,Cash loans,Cash loans,Cash loans,Cash loans,Cash loans,Cash loans,Cash loans,Cash loans,Cash loans
CODE_GENDER,object,2 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,F,F,F,F,M,F,M,F,F
FLAG_OWN_CAR,object,2 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,N,N,N,N,N,Y,Y,N,N
FLAG_OWN_REALTY,object,2 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,N,Y,N,N,N,N,Y,N,Y
CNT_CHILDREN,int64,11 (0.02%),0 (0.00%),0 (0.00%),34685 (71.16%),0.0,0.0,1.0,48744.0,20.0,0.39705399638929917,0.0,0.7090468312729873,0,0,0,0,0,0,0,1,0,0
AMT_INCOME_TOTAL,float64,606 (1.24%),0 (0.00%),0 (0.00%),0 (0.00%),112500.0,157500.0,225000.0,48744.0,4410000.0,178431.80585487446,26941.5,101522.5915361553,112500.0,90000.0,337500.0,180000.0,90000.0,135000.0,112500.0,247500.0,67500.0,81000.0
AMT_CREDIT,float64,2937 (6.03%),0 (0.00%),0 (0.00%),0 (0.00%),260640.0,450000.0,675000.0,48744.0,2245500.0,516740.43556129985,45000.0,365397.00417381764,376920.0,272520.0,1305000.0,360000.0,237024.0,270000.0,675000.0,382050.0,675000.0,364428.0
AMT_ANNUITY,float64,7491 (15.37%),24 (0.05%),0 (0.00%),0 (0.00%),17973.0,26199.0,37390.5,48720.0,180576.0,29426.240209359607,2295.0,16016.36831525793,19372.5,21658.5,42097.5,22023.0,15277.5,24763.5,34596.0,23503.5,25447.5,15448.5
AMT_GOODS_PRICE,float64,677 (1.39%),0 (0.00%),0 (0.00%),0 (0.00%),225000.0,396000.0,630000.0,48744.0,2245500.0,462618.84047267353,45000.0,336710.2150396369,270000.0,225000.0,1305000.0,360000.0,180000.0,270000.0,675000.0,337500.0,675000.0,238500.0
NAME_TYPE_SUITE,object,7 (0.01%),911 (1.87%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unaccompanied,Unaccompanied,Unaccompanied,Unaccompanied,Unaccompanied,Unaccompanied,Unaccompanied,Unaccompanied,Unaccompanied,Unaccompanied
NAME_INCOME_TYPE,object,7 (0.01%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Commercial associate,Working,State servant,Working,Working,Working,Working,Commercial associate,Pensioner,Commercial associate
NAME_EDUCATION_TYPE,object,5 (0.01%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Secondary / secondary special,Higher education,Higher education,Higher education,Secondary / secondary special,Secondary / secondary special,Secondary / secondary special,Secondary / secondary special,Secondary / secondary special,Secondary / secondary special
NAME_FAMILY_STATUS,object,5 (0.01%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Married,Single / not married,Married,Single / not married,Civil marriage,Single / not married,Married,Married,Married,Single / not married
NAME_HOUSING_TYPE,object,6 (0.01%),0 (0.00%),0 (0.00%),0 (0.00%),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,House / apartment,House / apartment,House / apartment,House / apartment,House / apartment,House / apartment,House / apartment,Office apartment,House / apartment,House / apartment
REGION_POPULATION_RELATIVE,float64,81 (0.17%),0 (0.00%),0 (0.00%),0 (0.00%),0.010006,0.01885,0.028663,48744.0,0.072508,0.02122564108402952,0.000253,0.014428194484779472,0.00702,0.00702,0.018209,0.031329,0.04622,0.010276,0.028663,0.016612000000000002,0.01885,0.019689
DAYS_BIRTH,int64,15477 (31.75%),0 (0.00%),48744 (100.00%),0 (0.00%),-19637.0,-15785.0,-12496.0,48744.0,-7338.0,-16068.084605284754,-25195.0,4325.900393031723,-13446,-13328,-13049,-22112,-14100,-10439,-19194,-17876,-19439,-18497
DAYS_EMPLOYED,int64,7863 (16.13%),0 (0.00%),39470 (80.97%),0 (0.00%),-2910.0,-1293.0,-296.0,48744.0,365243.0,67485.36632200886,-17463.0,144348.5071360333,-1526,-1264,-4642,-1423,-129,-644,-5185,-1054,365243,-2819
DAYS_REGISTRATION,float64,12618 (25.89%),0 (0.00%),48731 (99.97%),13 (0.03%),-7459.25,-4490.0,-1901.0,48744.0,0.0,-4967.652716231742,-23722.0,3552.6120351234817,-3286.0,-9276.0,-1224.0,-9655.0,-8233.0,-6015.0,-4543.0,-608.0,-9630.0,-2260.0
DAYS_ID_PUBLISH,int64,5880 (12.06%),0 (0.00%),48739 (99.99%),5 (0.01%),-4448.0,-3234.0,-1706.0,48744.0,0.0,-3051.712949286066,-6348.0,1569.2767091933615,-3524,-4381,-4892,-4513,-4191,-2997,-2734,-1421,-2991,-2028
OWN_CAR_AGE,float64,52 (0.11%),32312 (66.29%),0 (0.00%),118 (0.24%),4.0,9.0,15.0,16432.0,74.0,11.786027263875365,0.0,11.462889058395367,10.0,,,,,,17.0,6.0,,
FLAG_MOBIL,int64,2 (0.00%),0 (0.00%),0 (0.00%),1 (0.00%),1.0,1.0,1.0,48744.0,1.0,0.9999794846545216,0.0,0.004529386876656688,1,1,1,1,1,1,1,1,1,1
FLAG_EMP_PHONE,int64,2 (0.00%),0 (0.00%),0 (0.00%),9275 (19.03%),1.0,1.0,1.0,48744.0,1.0,0.8097201706876744,0.0,0.3925258931631751,1,1,1,1,1,1,1,1,0,1
FLAG_WORK_PHONE,int64,2 (0.00%),0 (0.00%),0 (0.00%),38766 (79.53%),0.0,0.0,0.0,48744.0,1.0,0.20470211718365336,0.0,0.4034879184729516,0,0,1,1,1,0,0,0,0,1
FLAG_CONT_MOBILE,int64,2 (0.00%),0 (0.00%),0 (0.00%),78 (0.16%),1.0,1.0,1.0,48744.0,1.0,0.9983998030526834,0.0,0.039970853052933804,1,1,1,1,1,1,1,1,1,1
